txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_011514_9054,2026-02-14 23:06:31,2026-02-14 23:06:31,178.62.204.220,91.200.12.58,1BTC00293x,United Kingdom,AS2856,0,MERCHANT,2.0,3.0,1.806344,1.806104,1.806344,0.00024,0.0001328650578184,0.6666666666666666,1.000132882713288,1.4999925000374998,0.0040890295775555,1.5766808587478924,0.9988515935764628,0.0,0.0,120.0,79.0,41.0,8.0,5.0,3.796610607594937,5.703915459124598,4.064142365853659,0.5189873417721519,47.0,8.0,47.0,1.0,1.0,0.8,341876.0,5652.0,0.0001755022288731,0.0,0.0,0.0,3.0,0.0,3.0,0.0,9.0,4.0,5.0,0.0445414898608521,314.0,233.0
TX_011515_4439,2026-02-14 23:07:18,2026-02-14 23:07:18,198.51.100.99,178.62.204.39,1BTC00221z,Private Network,AS0,0,MERCHANT,2.0,1.0,1.58219,1.581345,1.58219,0.000845,0.0005340698651868,2.0,1.0005343552482222,0.4999975000124999,0.0,0.0,0.997336849842299,0.0,0.0,114.0,69.0,45.0,8.0,6.0,3.62549431884058,4.738154527309495,4.487963066666667,0.6521739130434783,93.0,30.0,93.0,1.0,1.0,1.0,79428.0,26285.0,0.0007554011178985,0.0,0.0,1.0,2.0,0.0,4.0,0.0416666666666666,7.0,4.0,3.0,0.0404707476047761,183.0,508.0
TX_011516_0152,2026-02-14 23:08:00,2026-02-14 23:08:00,198.51.100.249,45.33.32.120,1BTC00074a,Private Network,AS0,0,HIGH_VOLUME_SERVICE,4.0,8.0,0.284127,0.2839129999999999,0.284127,0.000214,0.0007531843154645,0.5,1.0007537520296712,1.9999950000125,2.7299247609374997e-05,2.983155590986767,1.9996173032974895,1.0,0.0,100.0,67.0,33.0,18.0,6.0,2.758051417910447,3.6763736861934944,3.5262700000000007,0.4925373134328358,110.0,18.0,110.0,1.0,1.0,1.0,719825.0,33547.0,8.33535928860021e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,6.0,10.0,0.0457586534635392,552.0,317.0
TX_011517_6272,2026-02-14 23:08:11,2026-02-14 23:08:11,45.33.32.163,185.220.101.160,1BTC00506x,Switzerland,AS51167,1,SUSPICIOUS_ACTOR,1.0,16.0,1.114065,1.113533,1.114065,0.000532,0.000477530485205,0.0625,1.0004777586295153,15.999840001599985,5.059104977734378e-05,3.9926716337707626,0.0,1.0,0.0,102.0,64.0,38.0,20.0,6.0,4.837835625,6.875215044624483,3.558899210526316,0.59375,137.0,36.0,94.0,1.0,1.0,1.0,22405.0,44552.0,0.002677973665397,0.0,0.0,1.0,3.0,0.0,4.0,0.0416666666666666,21.0,3.0,18.0,0.0275060572528089,913.0,592.0
TX_011518_0290,2026-02-14 23:18:16,2026-02-14 23:18:16,185.220.101.81,198.51.100.42,1BTC00395b,Netherlands,AS13335,0,MERCHANT,1.0,2.0,0.393267,0.392861,0.393267,0.000406,0.0010323774941706,0.5,1.0010334443989095,1.9999800001999977,8.587830250000016e-06,0.9998394441028118,0.0,0.0,0.0,145.0,99.0,46.0,4.0,4.0,0.5006218686868686,0.427281952839925,4.1529686521739135,0.4646464646464646,59.0,44.0,59.0,1.0,1.0,1.0,89552.0,33044.0,0.0006700017865966,0.0,0.0,0.0,4.0,0.0,1.0,0.0,7.0,3.0,4.0,0.0330011109828938,63.0,1400.0
TX_011519_4930,2026-02-14 23:18:59,2026-02-14 23:18:59,119.81.130.202,178.62.204.13,1BTC00571c,Singapore,AS4657,0,EXCHANGE,4.0,13.0,73.897017,73.764121,73.897017,0.132896,0.0017983946496784,0.3076923076923077,1.0018016346998837,3.2499918750203127,0.2536767057118225,3.6949635090485966,1.9969566470109776,1.0,0.0,118.0,73.0,45.0,8.0,7.0,8.149718726027398,6.58748297252294,4.782252044444444,0.6164383561643836,127.0,69.0,127.0,1.0,1.0,1.0,116526.0,4936.0,0.0005149065444179,0.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,6.0,15.0,0.0387498231521043,556.0,750.0
TX_011520_2514,2026-02-14 23:33:46,2026-02-14 23:33:46,45.33.32.253,194.87.144.139,1BTC00257z,Switzerland,AS51167,0,NORMAL_USER,2.0,2.0,1.29282,1.291086,1.29282,0.001734,0.0013412540028774,1.0,1.0013430553812837,0.999995000025,0.0018945997289999,0.996717980057418,0.99983344986736,0.0,0.0,128.0,87.0,41.0,1.0,1.0,0.6359429655172413,0.4432063231991004,3.737396756097561,0.4712643678160919,284.0,68.0,283.0,1.0,1.0,1.0,257582.0,11056.0,0.0002329355312004,0.0,0.0,0.0,7.0,0.0,5.0,0.0,8.0,4.0,4.0,0.0268859701540772,276.0,728.0
TX_011521_9821,2026-02-14 23:48:06,2026-02-14 23:48:06,91.200.12.77,119.81.130.27,1BTC00652x,Seychelles,AS36997,0,NORMAL_USER,1.0,1.0,1.518733,1.516619,1.518733,0.002114,0.0013919497370505,1.0,1.0013938899618164,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,201.0,163.0,38.0,14.0,8.0,2.3792541165644168,4.81490904855866,3.3197219473684214,0.2331288343558282,80.0,12.0,80.0,1.0,1.0,1.0,7299.0,7299.0,0.0082203041399913,0.0,3.0,3.0,7.0,0.0,3.0,0.125,6.0,3.0,3.0,0.0315108587308594,49.0,549.0
TX_011522_7019,2026-02-15 00:02:58,2026-02-15 00:02:58,91.200.12.38,198.51.100.85,1BTC00084z,Seychelles,AS36997,0,MERCHANT,1.0,1.0,1.186258,1.18526,1.186258,0.000998,0.0008413009648828,1.0,1.00084200934816,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,89.0,48.0,41.0,2.0,2.0,0.5445796041666666,0.4136839023245758,5.714990048780488,0.8541666666666666,59.0,6.0,59.0,1.0,1.0,0.6,40608.0,24839.0,0.0014775413707945,0.0,0.0,1.0,3.0,0.0,1.0,0.0416666666666666,6.0,3.0,3.0,0.0390700300700964,163.0,600.0
TX_011523_2273,2026-02-15 00:15:01,2026-02-15 00:15:01,194.87.144.151,119.81.130.10,1BTC00922x,Russia,AS12389,0,MINER,1.0,5.0,12.355763,12.334316,12.355763,0.021447,0.0017357892021722,0.2,1.0017388074052909,4.999950000499995,0.00282521931456,2.321592570658145,0.0,0.0,0.0,117.0,80.0,37.0,17.0,7.0,8.00821115,4.904466221766098,3.1220336486486486,0.4625,46.0,5.0,1.0,1.0,1.0,0.5,221871.0,221871.0,0.0002704274105101,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,3.0,7.0,0.0416268044881001,228.0,901.0
TX_011524_1614,2026-02-15 00:15:28,2026-02-15 00:15:28,194.87.144.214,119.81.130.240,1BTC00074a,Russia,AS12389,0,HIGH_VOLUME_SERVICE,6.0,4.0,7.035235,7.033645,7.035235,0.00159,0.0002260052436059,1.5,1.0002260563335228,0.6666655555574075,0.0143715253431874,1.99672120498536,2.582076305926144,0.0,1.0,101.0,68.0,33.0,18.0,6.0,2.7185539852941174,3.6635346323456752,3.5262700000000007,0.4852941176470588,50.0,53.0,50.0,1.0,1.0,1.0,4048.0,84876.0,0.0148221343507358,0.0,1.0,1.0,1.0,0.0,1.0,0.0416666666666666,14.0,8.0,6.0,0.049844412170533,335.0,498.0
TX_011525_1992,2026-02-15 00:16:53,2026-02-15 00:16:53,103.21.244.205,185.220.101.79,1BTC00698x,India,AS55836,0,NORMAL_USER,2.0,1.0,0.975441,0.974754,0.975441,0.000687,0.0007042968257434,2.0,1.0007047932093636,0.4999975000124999,0.0,0.0,0.9973124732498172,0.0,0.0,94.0,58.0,36.0,2.0,2.0,0.6710396551724138,0.4144328123894795,4.176454222222223,0.6206896551724138,152.0,149.0,152.0,1.0,1.0,1.0,39989.0,32923.0,0.0015004126130934,0.0,0.0,1.0,6.0,0.0,1.0,0.0416666666666666,7.0,4.0,3.0,0.034855521308449,132.0,446.0
TX_011526_7875,2026-02-15 00:19:38,2026-02-15 00:19:38,185.220.101.77,194.87.144.60,1BTC00264y,Netherlands,AS13335,0,MERCHANT,1.0,2.0,0.984678,0.983568,0.984678,0.00111,0.0011272720625422,0.5,1.0011285442389342,1.9999800001999977,0.0048848916639999,0.985380850487964,0.0,0.0,0.0,101.0,55.0,46.0,9.0,6.0,4.504834418181818,6.319603694548235,3.052758217391305,0.8363636363636363,56.0,11.0,56.0,1.0,1.0,1.0,178769.0,18205.0,0.0003356286604313,0.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,3.0,4.0,0.0421503912540478,162.0,436.0
TX_011527_8118,2026-02-15 00:27:06,2026-02-15 00:27:06,178.62.204.118,91.200.12.58,1BTC00895b,United Kingdom,AS2856,0,MINER,1.0,5.0,11.109453,11.102138,11.109453,0.007315,0.0006584482602338,0.2,1.0006588821000064,4.999950000499995,0.16035775899024,2.300062259283248,0.0,0.0,0.0,70.0,34.0,36.0,2.0,2.0,6.955891999999999,2.368948329918251,3.0256856111111112,1.0588235294117647,218.0,9.0,152.0,1.0,1.0,0.9,95752.0,65369.0,0.0006266187650778,0.0,0.0,0.0,8.0,0.0,3.0,0.0,10.0,3.0,7.0,0.0339977093173773,500.0,402.0
TX_011528_4688,2026-02-15 00:27:51,2026-02-15 00:27:51,119.81.130.225,198.51.100.98,1BTC00269b,Singapore,AS4657,0,EXCHANGE,15.0,5.0,74.891576,74.815611,74.891576,0.075965,0.0010143330406079,3.0,1.0010153629568033,0.3333331111112593,6.598517385089761,2.301983276271262,3.903357063632399,0.0,1.0,72.0,29.0,43.0,6.0,5.0,9.89098479310345,10.701252164742964,4.798143697674418,1.4827586206896552,211.0,114.0,210.0,1.0,1.0,1.0,62681.0,19592.0,0.0009572278679412,0.0,0.0,1.0,1.0,0.0,2.0,0.0416666666666666,24.0,17.0,7.0,0.0859564091966361,294.0,614.0
TX_011529_3497,2026-02-15 00:30:38,2026-02-15 00:30:38,103.21.244.97,119.81.130.10,1BTC00173z,India,AS55836,0,NORMAL_USER,2.0,2.0,0.818025,0.817213,0.818025,0.000812,0.0009926346994285,1.0,1.0009936210021133,0.999995000025,0.0001056475622499,0.999543501565338,0.9981632770415054,0.0,0.0,92.0,47.0,45.0,2.0,2.0,0.6116325744680852,0.4658130720237942,2.9393638888888898,0.9574468085106383,84.0,26.0,84.0,1.0,1.0,1.0,268103.0,33761.0,0.0002237945864006,0.0,0.0,0.0,4.0,0.0,4.0,0.0,8.0,4.0,4.0,0.0436663632766335,82.0,398.0
TX_011530_8291,2026-02-15 00:38:57,2026-02-15 00:38:57,45.33.32.163,45.33.32.148,1BTC00616y,Switzerland,AS51167,0,MINER,1.0,3.0,4.713033,4.70526,4.713033,0.007773,0.0016492564342324,0.3333333333333333,1.001651980974484,2.9999700002999967,0.0081943837546666,1.5825289596558474,0.0,0.0,0.0,133.0,78.0,55.0,5.0,4.0,1.842018102564103,2.8644760262554243,4.076182836363637,0.7051282051282052,138.0,36.0,95.0,1.0,1.0,1.0,25137.0,5446.0,0.0023869196792031,0.0,0.0,2.0,7.0,0.0,3.0,0.0833333333333333,8.0,3.0,5.0,0.0336130046206616,102.0,858.0
TX_011531_6016,2026-02-15 00:51:42,2026-02-15 00:51:42,178.62.204.100,194.87.144.216,1BTC00191a,United Kingdom,AS2856,0,NORMAL_USER,2.0,2.0,1.100282,1.099914,1.100282,0.000368,0.0003344597112376,1.0,1.0003345716119625,0.999995000025,1.3046544000000029e-05,0.9999688838626088,0.9999723179360164,0.0,0.0,217.0,164.0,53.0,12.0,7.0,4.780157615853659,6.511515424872505,3.642098981132076,0.3231707317073171,187.0,58.0,187.0,1.0,1.0,1.0,48824.0,15686.0,0.0012289038175428,0.0,0.0,3.0,21.0,0.0,5.0,0.125,8.0,4.0,4.0,0.031271231072131,118.0,860.0
TX_011532_7175,2026-02-15 01:05:32,2026-02-15 01:05:32,51.15.89.204,198.51.100.36,1BTC00085c,Germany,AS24940,0,NORMAL_USER,1.0,1.0,0.797495,0.79622,0.797495,0.001275,0.0015987561050539,1.0,1.0016013162191353,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,190.0,140.0,50.0,1.0,1.0,0.6443444142857143,0.4704291270788829,2.98317544,0.3571428571428571,201.0,102.0,201.0,1.0,1.0,1.0,67156.0,67156.0,0.000893442134598,0.0,0.0,1.0,21.0,0.0,1.0,0.0416666666666666,6.0,3.0,3.0,0.0385987663116954,62.0,766.0
TX_011533_7840,2026-02-15 01:06:06,2026-02-15 01:06:06,45.33.32.137,194.87.144.7,1BTC00880b,Switzerland,AS51167,0,HIGH_VOLUME_SERVICE,3.0,6.0,9.269431,9.260004,9.269431,0.009427,0.0010169987780263,0.5,1.00101803411748,1.9999933333555555,0.0082124300416666,2.58244593537093,1.58157871120895,0.0,0.0,143.0,99.0,44.0,5.0,5.0,0.772349494949495,0.6135883705319126,2.7823722954545453,0.4444444444444444,34.0,14.0,34.0,1.0,1.0,1.0,72408.0,32314.0,0.0008286377194745,0.0,0.0,2.0,8.0,0.0,2.0,0.0833333333333333,13.0,5.0,8.0,0.0513380888980632,428.0,678.0
TX_011534_9056,2026-02-15 01:06:49,2026-02-15 01:06:49,194.87.144.214,198.51.100.85,1BTC00522x,Russia,AS12389,0,EXCHANGE,11.0,17.0,23.190279,23.164185,23.190279,0.026094,0.0011252128531959,0.6470588235294118,1.0011264803834024,1.545453140497145,0.0225430465569273,4.0784723451484926,3.4583609567575784,1.0,1.0,109.0,71.0,38.0,13.0,8.0,5.392475492957746,4.983745566088153,3.1013786315789478,0.5352112676056338,51.0,53.0,51.0,1.0,1.0,1.0,124441.0,3081.0,0.000482156202499,0.0,0.0,0.0,1.0,1.0,1.0,0.0,32.0,13.0,19.0,0.0686093254693274,697.0,582.0
TX_011535_0927,2026-02-15 01:12:25,2026-02-15 01:12:25,198.51.100.235,51.15.89.225,1BTC00989y,Private Network,AS0,0,MINER,1.0,2.0,9.226023,9.209459,9.226023,0.016564,0.0017953564607415,0.5,1.001798585562952,1.9999800001999977,0.00064361153025,0.9999781041247509,0.0,0.0,0.0,85.0,45.0,40.0,10.0,6.0,5.011441466666668,4.006965424583239,3.2956728,0.8888888888888888,191.0,59.0,143.0,1.0,1.0,1.0,382166.0,16374.0,0.0001569998377627,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,3.0,4.0,0.0280043692357439,50.0,598.0
TX_011536_1535,2026-02-15 01:13:07,2026-02-15 01:13:07,45.33.32.137,91.200.12.93,1BTC00994b,Switzerland,AS51167,0,HIGH_VOLUME_SERVICE,2.0,2.0,5.29707,5.295396,5.29707,0.001674,0.0003160237640808,1.0,1.0003161236666718,0.999995000025,0.011751210409,0.9987904839145362,0.998661853399698,0.0,0.0,92.0,42.0,50.0,4.0,4.0,1.3258707857142855,0.939489342690144,3.644817239999999,1.1904761904761905,35.0,14.0,35.0,1.0,1.0,1.0,99849.0,421.0,0.0006009073700687,0.0,0.0,0.0,2.0,1.0,3.0,0.0,8.0,4.0,4.0,0.048000816156467,112.0,649.0
TX_011537_3464,2026-02-15 01:22:05,2026-02-15 01:22:05,185.220.101.160,104.244.72.162,1BTC00290b,Netherlands,AS13335,0,MERCHANT,4.0,1.0,1.071216,1.070457,1.071216,0.000759,0.0007085405744499,4.0,1.0007090429601562,0.2499993750015625,0.0,0.0,1.9982288578924368,0.0,0.0,94.0,53.0,41.0,4.0,2.0,0.4483870943396226,0.2896236478782626,3.790126390243902,0.7735849056603774,68.0,46.0,68.0,1.0,1.0,1.0,13786.0,166722.0,0.0043522414011662,0.0,1.0,1.0,5.0,0.0,0.0,0.0416666666666666,9.0,6.0,3.0,0.053804076810597,105.0,842.0
TX_011538_1519,2026-02-15 01:24:28,2026-02-15 01:24:28,178.62.204.118,103.21.244.17,1BTC01129a,United Kingdom,AS2856,0,NORMAL_USER,2.0,1.0,0.437765,0.437583,0.437765,0.000182,0.0004157481753909,2.0,1.0004159210938268,0.4999975000124999,0.0,0.0,0.999937124991656,0.0,0.0,175.0,139.0,36.0,18.0,8.0,2.0296933884892088,3.7641545902388094,4.8990545,0.2589928057553957,219.0,9.0,152.0,1.0,1.0,0.9,52103.0,3442.0,0.0011515651687711,0.0,0.0,1.0,10.0,1.0,4.0,0.0416666666666666,7.0,4.0,3.0,0.0388308032170458,80.0,1518.0
TX_011539_2567,2026-02-15 01:24:52,2026-02-15 01:24:52,178.62.204.13,91.200.12.77,1BTC00770x,United Kingdom,AS2856,0,EXCHANGE,11.0,19.0,49.347717,49.277858,49.347717,0.069859,0.0014156480633136,0.5789473684210527,1.0014176549638176,1.727271157026221,0.0457930924133019,4.243020911207234,3.456540673638276,1.0,1.0,68.0,32.0,36.0,5.0,4.0,7.55114996875,5.237079319706074,2.746009388888888,1.125,98.0,132.0,98.0,1.0,1.0,1.0,776022.0,25229.0,7.73173956398489e-05,0.0,0.0,0.0,0.0,0.0,4.0,0.0,34.0,13.0,21.0,0.0778557402680105,884.0,437.0
TX_011540_1015,2026-02-15 01:29:42,2026-02-15 01:29:42,103.21.244.205,104.244.72.106,1BTC00698x,India,AS55836,0,NORMAL_USER,2.0,2.0,0.34658,0.346217,0.34658,0.000363,0.0010473772289226,1.0,1.0010484753781588,0.999995000025,0.0002298104402499,0.994460966928456,0.999289788858041,0.0,0.0,96.0,59.0,37.0,2.0,2.0,0.6674281355932205,0.4118251571829086,4.1304247567567565,0.6271186440677966,153.0,149.0,153.0,1.0,1.0,1.0,4369.0,4369.0,0.0137331196755936,0.0,1.0,2.0,7.0,0.0,2.0,0.0833333333333333,8.0,4.0,4.0,0.0309186910321505,276.0,477.0
TX_011541_3669,2026-02-15 01:36:01,2026-02-15 01:36:01,198.51.100.95,119.81.130.225,1BTC01121c,Private Network,AS0,1,SUSPICIOUS_ACTOR,2.0,25.0,15.654011999999998,15.62752,15.654011999999998,0.026492,0.0016923457066469,0.08,1.0016952145957898,12.499937500312498,0.00403237572424,4.636073741715543,0.9992193473595417,1.0,0.0,70.0,32.0,38.0,8.0,4.0,5.130050000000001,5.312469448341209,2.486601894736842,1.1875,129.0,38.0,129.0,1.0,1.0,1.0,1548198.0,170299.0,3.875473292150775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,4.0,27.0,0.0369139297705964,855.0,607.0
TX_011542_5722,2026-02-15 01:45:14,2026-02-15 01:45:14,119.81.130.202,104.244.72.67,1BTC00813y,Singapore,AS4657,0,NORMAL_USER,1.0,1.0,0.864117,0.863449,0.864117,0.000668,0.0007730434651789,1.0,1.0007736415237032,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,182.0,139.0,43.0,9.0,7.0,0.7343020791366907,0.6304734055959623,3.770874511627907,0.3093525179856115,128.0,69.0,128.0,1.0,1.0,1.0,13711.0,8775.0,0.0043760484250776,0.0,1.0,1.0,18.0,0.0,2.0,0.0416666666666666,6.0,3.0,3.0,0.0252624401663359,203.0,545.0
TX_011543_6613,2026-02-15 01:59:01,2026-02-15 01:59:01,194.87.144.60,103.21.244.57,1BTC01179x,Russia,AS12389,0,NORMAL_USER,2.0,2.0,0.737075,0.736205,0.737075,0.00087,0.0011803412135807,1.0,1.0011817360653623,0.999995000025,0.0028976150702499,0.9845187447358068,0.9986052857970628,0.0,0.0,204.0,172.0,32.0,7.0,5.0,2.245392412790697,4.3014017612411575,4.37486734375,0.1860465116279069,109.0,36.0,109.0,1.0,1.0,1.0,11803.0,12598.0,0.0050834533550085,0.0,2.0,4.0,23.0,0.0,3.0,0.1666666666666666,8.0,4.0,4.0,0.0444432827155109,225.0,759.0
TX_011544_3109,2026-02-15 02:03:59,2026-02-15 02:03:59,198.51.100.235,198.51.100.11,1BTC00490b,Private Network,AS0,0,NORMAL_USER,1.0,1.0,0.938545,0.937687,0.938545,0.000858,0.0009141809929198,1.0,1.0009150174845125,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,105.0,70.0,35.0,2.0,2.0,0.5937594285714285,0.4442880359804106,4.797736771428572,0.5,192.0,59.0,143.0,1.0,1.0,1.0,58837.0,3094.0,0.0010197664733042,0.0,0.0,1.0,4.0,1.0,6.0,0.0416666666666666,6.0,3.0,3.0,0.0332195422856378,164.0,857.0
TX_011545_6947,2026-02-15 02:18:11,2026-02-15 02:18:11,178.62.204.100,185.220.101.160,1BTC00620z,United Kingdom,AS2856,0,NORMAL_USER,2.0,1.0,0.266665,0.266435,0.266665,0.00023,0.0008625053906586,2.0,1.0008632499483927,0.4999975000124999,0.0,0.0,0.9998275526672092,0.0,0.0,158.0,121.0,37.0,10.0,7.0,3.034271165289256,4.331246952828462,4.492835756756756,0.3057851239669421,188.0,58.0,188.0,1.0,1.0,1.0,22261.0,5189.0,0.002695296706035,0.0,0.0,1.0,8.0,0.0,6.0,0.0416666666666666,7.0,4.0,3.0,0.0350359245356225,80.0,281.0
TX_011546_2376,2026-02-15 02:26:24,2026-02-15 02:26:24,51.15.89.215,51.15.89.118,1BTC00900b,Germany,AS24940,0,NORMAL_USER,2.0,1.0,0.474075,0.473955,0.474075,0.00012,0.0002531245056162,2.0,1.000253188593854,0.4999975000124999,0.0,0.0,0.9995817420153011,0.0,0.0,222.0,181.0,41.0,14.0,7.0,1.3664412596685085,2.636553974132408,3.8870133658536585,0.2265193370165746,166.0,118.0,166.0,1.0,1.0,1.0,66472.0,66472.0,0.0009026356960972,0.0,0.0,1.0,21.0,0.0,2.0,0.0416666666666666,7.0,4.0,3.0,0.0539458801197052,129.0,712.0
TX_011547_5486,2026-02-15 02:28:22,2026-02-15 02:28:22,119.81.130.29,51.15.89.196,1BTC00604z,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,0.3495319999999999,0.349418,0.3495319999999999,0.000114,0.0003261503953858,2.0,1.0003262568041713,0.4999975000124999,0.0,0.0,0.9998882724219368,0.0,0.0,317.0,280.0,37.0,24.0,10.0,2.664983,4.165224801562457,3.597612648648649,0.1321428571428571,153.0,3.0,153.0,1.0,1.0,0.3,23007.0,49855.0,0.0026079019417534,0.0,0.0,1.0,15.0,0.0,4.0,0.0416666666666666,7.0,4.0,3.0,0.0382188196353619,192.0,478.0
TX_011548_2732,2026-02-15 02:30:16,2026-02-15 02:30:16,119.81.130.249,185.220.101.232,1BTC00596x,Singapore,AS4657,0,MERCHANT,4.0,1.0,0.196093,0.195711,0.196093,0.000382,0.0019480552594942,4.0,1.0019518575859303,0.2499993750015625,0.0,0.0,1.998794467754504,0.0,0.0,91.0,38.0,53.0,2.0,1.0,0.4349758157894736,0.3166575216593053,3.054702509433962,1.394736842105263,317.0,83.0,317.0,1.0,1.0,1.0,67330.0,12806.0,0.0008911332242846,0.0,0.0,1.0,4.0,0.0,7.0,0.0416666666666666,9.0,6.0,3.0,0.0508084908094841,76.0,1322.0
TX_011549_1766,2026-02-15 02:33:38,2026-02-15 02:33:38,119.81.130.249,119.81.130.182,1BTC00879c,Singapore,AS4657,0,MERCHANT,3.0,3.0,0.142322,0.142066,0.142322,0.000256,0.0017987380728207,1.0,1.0018019793617052,0.9999966666777778,7.735640888888876e-06,1.5824820686907384,1.5845209950475745,0.0,0.0,83.0,36.0,47.0,2.0,1.0,0.5266644722222223,0.3184819856251672,4.603983191489362,1.3055555555555556,318.0,83.0,318.0,1.0,1.0,1.0,644221.0,202.0,9.313574068381603e-05,0.0,0.0,0.0,0.0,1.0,8.0,0.0,10.0,5.0,5.0,0.046347280647347,276.0,793.0
TX_011550_7793,2026-02-15 02:33:50,2026-02-15 02:33:50,185.220.101.232,45.33.32.160,1BTC00460b,Netherlands,AS13335,0,EXCHANGE,12.0,5.0,107.671271,107.590069,107.671271,0.081202,0.0007541658907323,2.4,1.0007547350861907,0.4166663194447338,5.962140622742963,2.312531348890844,3.582521532874367,0.0,1.0,99.0,55.0,44.0,8.0,7.0,7.324619527272729,6.01605139371922,3.044654727272727,0.8,25.0,25.0,25.0,1.0,1.0,1.0,143080.0,181542.0,0.0004193458204906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,14.0,7.0,0.0748505735586204,318.0,709.0
TX_011551_2151,2026-02-15 02:35:42,2026-02-15 02:35:42,198.51.100.226,178.62.204.5,1BTC00567a,Private Network,AS0,0,MINER,1.0,3.0,3.967158,3.964677,3.967158,0.002481,0.0006253847212538,0.3333333333333333,1.0006257760720485,2.9999700002999967,0.0041077603726666,1.583262129707792,0.0,0.0,0.0,57.0,21.0,36.0,1.0,1.0,7.303231571428571,2.778920709668029,4.544086249999999,1.7142857142857142,201.0,12.0,1.0,1.0,1.0,1.0,840239.0,49166.0,7.140825407923926e-05,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,3.0,5.0,0.0364127903247812,460.0,415.0
TX_011552_6509,2026-02-15 02:47:40,2026-02-15 02:47:40,91.200.12.19,119.81.130.182,1BTC00262z,Seychelles,AS36997,0,MERCHANT,4.0,2.0,1.457329,1.457035,1.457329,0.000294,0.0002017389347223,2.0,1.0002017796415326,0.499998750003125,0.01083462401025,0.9852237001648694,1.998143658637051,0.0,0.0,64.0,24.0,40.0,3.0,3.0,0.491551,0.3987264738959529,4.0812448,1.6666666666666667,126.0,42.0,126.0,1.0,1.0,1.0,197364.0,16095.0,0.0003040068097371,0.0,0.0,0.0,4.0,0.0,2.0,0.0,10.0,6.0,4.0,0.0405033041183514,151.0,231.0
TX_011553_0410,2026-02-15 02:59:20,2026-02-15 02:59:20,91.200.12.77,178.62.204.46,1BTC00652x,Seychelles,AS36997,0,NORMAL_USER,2.0,2.0,1.17369,1.172817,1.17369,0.000873,0.0007438079901848,1.0,1.0007443616523295,0.999995000025,0.00020659750225,0.9995665763636804,0.9999463492516536,0.0,0.0,202.0,164.0,38.0,14.0,8.0,2.3740070365853656,4.800674426799854,3.3197219473684214,0.2317073170731707,81.0,12.0,81.0,0.0,1.0,1.0,11474.0,11474.0,0.00522921387029,0.0,3.0,4.0,8.0,0.0,4.0,0.1666666666666666,8.0,4.0,4.0,0.0350181193586408,183.0,933.0
TX_011554_8642,2026-02-15 03:00:01,2026-02-15 03:00:01,178.62.204.13,178.62.204.249,1BTC00176y,United Kingdom,AS2856,0,EXCHANGE,11.0,4.0,134.919346,134.861186,134.919346,0.05816,0.0004310723534043,2.75,1.000431258256916,0.3636360330581518,18.694279748279257,1.9883058912099896,3.456555428875073,0.0,1.0,72.0,31.0,41.0,6.0,3.0,8.308631903225809,6.815437001847139,3.0976492439024392,1.3225806451612905,99.0,132.0,99.0,1.0,1.0,1.0,270818.0,5709.0,0.0002215510047256,0.0,0.0,0.0,2.0,0.0,4.0,0.0,19.0,13.0,6.0,0.0708409149130045,231.0,739.0
